ID,probability_1
64083,0.09653645753860474
64084,0.3093537986278534
64085,0.333627849817276
64086,0.135798379778862
64087,0.052210818976163864
64088,0.4362383186817169
64089,0.8937292695045471
64090,0.22155997157096863
64091,0.16355958580970764
64092,0.09998781234025955
64093,0.29559439420700073
64094,0.002144797705113888
64095,0.058905526995658875
64096,0.044311802834272385
64097,0.1373501867055893
64098,0.49856331944465637
64099,0.0014399936189875007
64100,0.08447562158107758
64101,0.13672634959220886
64102,0.10859677195549011
64103,0.44443973898887634
64104,0.17797602713108063
64105,0.06048891693353653
64106,0.2637648284435272
64107,0.5965604186058044
64108,0.4156756103038788
64109,0.5445416569709778
64110,0.17199702560901642
64111,0.9492977261543274
64112,0.6626734137535095
64113,0.05497157573699951
64114,0.38930830359458923
64115,0.6988391280174255
64116,0.47642242908477783
64117,0.06090784817934036
64118,0.08756149560213089
64119,0.04680352285504341
64120,0.7675478458404541
64121,0.13918328285217285
64122,0.11979648470878601
64123,0.5331646203994751
64124,9.853676601778716e-05
64125,0.15603287518024445
64126,0.00012987518857698888
64127,0.030729519203305244
64128,0.21890267729759216
64129,0.13147614896297455
64130,0.04513344541192055
64131,0.5543235540390015
64132,0.07747771590948105
64133,0.7833464741706848
64134,0.3166101574897766
64135,0.2441835105419159
64136,0.38378337025642395
64137,0.0669042319059372
64138,0.2505970597267151
64139,0.29902201890945435
64140,0.2778337895870209
64141,0.4420213997364044
64142,0.0008974086376838386
64143,0.05677322298288345
64144,0.8125636577606201
64145,0.5903623700141907
64146,0.035432055592536926
64147,0.10691330581903458
64148,0.0009847568580880761
64149,0.1502036303281784
64150,0.4829902648925781
64151,0.2544814348220825
64152,0.22989638149738312
64153,0.10856695473194122
64154,0.6140682101249695
64155,0.36616700887680054
64156,0.10915788263082504
64157,0.053488049656152725
64158,0.07150803506374359
64159,0.35117581486701965
64160,0.1611039936542511
64161,0.20531806349754333
64162,0.14619924128055573
64163,0.14339178800582886
64164,0.07653511315584183
64165,0.6218313574790955
64166,0.6185778975486755
64167,0.2449214905500412
64168,0.48250967264175415
64169,0.13099774718284607
64170,0.06590490788221359
64171,0.6879212260246277
64172,0.3084273040294647
64173,0.7283000349998474
64174,0.24588723480701447
64175,0.10682784765958786
64176,0.22531990706920624
64177,0.10254517197608948
64178,0.07999563217163086
64179,0.5131856799125671
64180,0.2973162829875946
64181,0.25900208950042725
64182,0.5122928023338318
64183,0.12947452068328857
64184,0.23036280274391174
64185,0.1032150536775589
64186,0.03550435230135918
64187,0.08664699643850327
64188,9.415802196599543e-05
64189,0.39765429496765137
64190,0.2681144177913666
64191,0.18492703139781952
64192,0.9442418813705444
64193,7.348180952249095e-05
64194,0.0667528435587883
64195,0.16925382614135742
64196,0.6130091547966003
64197,0.30998265743255615
64198,0.04662016034126282
64199,0.14975464344024658
64200,0.0576314739882946
64201,0.024051852524280548
64202,0.2033434361219406
64203,0.9644084572792053
64204,0.3409748375415802
64205,0.7016851902008057
64206,0.09158202260732651
64207,0.8023055791854858
64208,0.7543742060661316
64209,0.43049052357673645
64210,0.09246087819337845
64211,0.5550631880760193
64212,0.0342763289809227
64213,0.3688325881958008
64214,0.17537665367126465
64215,0.0003630563151091337
64216,0.21021951735019684
64217,0.192082017660141
64218,0.2067185491323471
64219,0.15361686050891876
64220,0.42617765069007874
64221,7.375826680799946e-05
64222,0.00011501614062581211
64223,0.045462291687726974
64224,0.3464410901069641
64225,0.3665663003921509
64226,0.08085213601589203
64227,0.12243643403053284
64228,0.00019179872469976544
64229,0.651366114616394
64230,0.05193868651986122
64231,0.10738225281238556
64232,0.34751904010772705
64233,0.6527771949768066
64234,0.6151321530342102
64235,0.6627867221832275
64236,0.08944250643253326
64237,0.48043474555015564
64238,0.8784883618354797
64239,0.21386036276817322
64240,0.11003277450799942
64241,0.747634768486023
64242,0.42402300238609314
64243,0.023502400144934654
64244,0.05807899683713913
64245,0.5395944118499756
64246,0.2436051070690155
64247,0.16427850723266602
64248,0.05917457118630409
64249,0.11376161873340607
64250,0.35168880224227905
64251,0.18201211094856262
64252,0.22996744513511658
64253,0.11192962527275085
64254,0.3007434606552124
64255,0.0006689939764328301
64256,0.8511514067649841
64257,0.15038301050662994
64258,0.5616398453712463
64259,0.42710021138191223
64260,0.2050420045852661
64261,0.08048754185438156
64262,0.16096904873847961
64263,0.4462110996246338
64264,0.6333914399147034
64265,0.15014395117759705
64266,0.18888922035694122
64267,0.3117138743400574
64268,0.05378700792789459
64269,0.7283768653869629
64270,0.20965515077114105
64271,0.5991254448890686
64272,0.1570644974708557
64273,0.8322990536689758
64274,0.0792388841509819
64275,0.07022639364004135
64276,0.00012799414980690926
64277,0.17505580186843872
64278,0.5264865159988403
64279,0.886358916759491
64280,0.10907543450593948
64281,0.15810438990592957
64282,0.7088368535041809
64283,0.4939458966255188
64284,0.07851000130176544
64285,0.4925008714199066
64286,0.08106520771980286
64287,0.5083436965942383
64288,0.19040623307228088
64289,0.2336106300354004
64290,5.077382957097143e-05
64291,0.4056152403354645
64292,0.0786161944270134
64293,0.013282840140163898
64294,0.284487247467041
64295,0.08127767592668533
64296,0.4999369978904724
64297,0.6203291416168213
64298,0.5537819862365723
64299,0.03660983964800835
64300,0.39125192165374756
64301,0.15600064396858215
64302,0.08105362206697464
64303,0.7977311611175537
64304,0.13974431157112122
64305,0.25807055830955505
64306,0.24128369987010956
64307,0.17050014436244965
64308,0.086272232234478
64309,0.8761317729949951
64310,0.02157708629965782
64311,0.1986626386642456
64312,0.2906978130340576
64313,0.5101684331893921
64314,0.08363712579011917
64315,0.5427070260047913
64316,0.09439320862293243
64317,0.03485928848385811
64318,0.1489584892988205
64319,0.7137909531593323
64320,0.43471431732177734
64321,0.24142450094223022
64322,0.34176793694496155
64323,0.28648659586906433
64324,0.8932651281356812
64325,0.7832093834877014
64326,0.08236495405435562
64327,0.22711025178432465
64328,0.3248327076435089
64329,0.017448753118515015
64330,0.09231655299663544
64331,0.0790666714310646
64332,0.09730692952871323
64333,0.07101622223854065
64334,0.1424424648284912
64335,0.5386559963226318
64336,0.4191378951072693
64337,0.17829766869544983
64338,0.33436471223831177
64339,0.0007333813118748367
64340,0.39806103706359863
64341,0.4470488131046295
64342,0.15128766000270844
64343,0.04062987118959427
64344,0.22772137820720673
64345,0.04802950844168663
64346,0.017689788714051247
64347,0.19360926747322083
64348,0.9460945725440979
64349,0.19309648871421814
64350,0.7555624842643738
64351,6.063156615709886e-05
64352,0.47535452246665955
64353,0.5298007130622864
64354,0.4058358073234558
64355,0.5871418118476868
64356,0.38016077876091003
64357,0.1917436569929123
64358,0.2764386236667633
64359,0.3979715406894684
64360,0.2532305419445038
64361,0.0005929907783865929
64362,0.1981574445962906
64363,0.17672644555568695
64364,0.22461272776126862
64365,0.781247079372406
64366,0.17278537154197693
64367,0.3097563683986664
64368,0.09454984962940216
64369,0.25380784273147583
64370,7.480034400941804e-05
64371,0.7301733493804932
64372,0.10697389394044876
64373,0.04315224662423134
64374,0.6229381561279297
64375,0.5245080590248108
64376,0.03582354262471199
64377,0.6283354163169861
64378,0.05077469348907471
64379,0.35263195633888245
64380,0.6552649736404419
64381,0.7409568428993225
64382,0.936816930770874
64383,0.11684321612119675
64384,0.046545833349227905
64385,0.06959608197212219
64386,0.13649287819862366
64387,0.1380046308040619
64388,0.12332256138324738
64389,0.08884235471487045
64390,0.14729471504688263
64391,0.14679847657680511
64392,0.1497923731803894
64393,0.09210051596164703
64394,0.2556132972240448
64395,0.26942071318626404
64396,0.21455487608909607
64397,0.7426458597183228
64398,0.10006769001483917
64399,0.08979383856058121
64400,0.3077056407928467
64401,0.5963090658187866
64402,0.05861202999949455
64403,0.09226902574300766
64404,0.11039046943187714
64405,0.0004013922589365393
64406,0.12536045908927917
64407,0.13481566309928894
64408,0.6774653196334839
64409,0.35637643933296204
64410,0.17329151928424835
64411,0.4628133177757263
64412,0.22722004354000092
64413,0.3937455117702484
64414,0.0545596145093441
64415,0.011884397827088833
64416,0.39418697357177734
64417,0.27204006910324097
64418,0.06946269422769547
64419,0.0001279520511161536
64420,0.5607692003250122
64421,0.4127928614616394
64422,0.11951813846826553
64423,0.26016148924827576
64424,0.6434353590011597
64425,0.11995048820972443
64426,0.09488586336374283
64427,0.22465002536773682
64428,0.8879933953285217
64429,0.2333393096923828
64430,0.24114447832107544
64431,0.11169153451919556
64432,0.05922272428870201
64433,0.0022753304801881313
64434,0.7382880449295044
64435,0.665779173374176
64436,0.7711601257324219
64437,0.02358119748532772
64438,0.1634644865989685
64439,0.3581642508506775
64440,0.03899553418159485
64441,0.34712857007980347
64442,0.08871462196111679
64443,0.20347337424755096
64444,0.6280909180641174
64445,0.08586372435092926
64446,0.42034438252449036
64447,0.00016598401998635381
64448,0.04410901665687561
64449,0.1159505695104599
64450,0.32437413930892944
64451,0.5455523133277893
64452,0.3978539705276489
64453,0.5669757723808289
64454,0.6533925533294678
64455,0.7727731466293335
64456,0.04872453212738037
64457,0.18393896520137787
64458,0.7712669372558594
64459,0.1793668419122696
64460,0.11639877408742905
64461,0.5151352286338806
64462,0.8447043895721436
64463,0.31131666898727417
64464,0.2938157916069031
64465,0.06226973608136177
64466,0.3282938003540039
64467,0.15865769982337952
64468,0.41381415724754333
64469,0.5885730385780334
64470,0.04540387913584709
64471,0.00017797508917283267
64472,0.6991270780563354
64473,0.6863108277320862
64474,0.13897556066513062
64475,0.4222055673599243
64476,0.8490921258926392
64477,0.2935147285461426
64478,0.2628854513168335
64479,0.3559210002422333
64480,0.18815924227237701
64481,0.10009786486625671
64482,6.704702536808327e-05
64483,0.0007775260601192713
64484,0.19429521262645721
64485,0.56000155210495
64486,0.17182010412216187
64487,0.09984556585550308
64488,0.3439311683177948
64489,0.05826975405216217
64490,0.06723262369632721
64491,0.23356984555721283
64492,0.48948273062705994
64493,0.5517643690109253
64494,0.5241096019744873
64495,0.052283529192209244
64496,0.1303877830505371
64497,0.10383085906505585
64498,0.5950686931610107
64499,0.25315436720848083
64500,0.17811381816864014
64501,0.8403536081314087
64502,0.4690660238265991
64503,0.13493895530700684
64504,0.09195699542760849
64505,0.30424410104751587
64506,0.41735681891441345
64507,0.4521060883998871
64508,0.14095856249332428
64509,0.07539688050746918
64510,0.09852933883666992
64511,0.07630521059036255
64512,0.2543011009693146
64513,0.07335549592971802
64514,0.22289004921913147
64515,0.12365389615297318
64516,0.001001117518171668
64517,0.1811363697052002
64518,0.5336300134658813
64519,0.05631475895643234
64520,0.15099693834781647
64521,0.34946906566619873
64522,0.0011765066301450133
64523,0.2294621616601944
64524,0.2516132891178131
64525,0.26306387782096863
64526,0.23690642416477203
64527,0.3410031199455261
64528,0.15490227937698364
64529,0.1862294226884842
64530,0.1268467754125595
64531,0.6956046223640442
64532,0.1579277515411377
64533,0.01564168930053711
64534,0.03980914503335953
64535,0.0006958969752304256
64536,0.018327651545405388
64537,0.21810626983642578
64538,0.06454677879810333
64539,0.46251288056373596
64540,0.9276130795478821
64541,0.3794441819190979
64542,0.08996427804231644
64543,0.140400230884552
64544,0.42643436789512634
64545,0.12494207918643951
64546,0.22302265465259552
64547,0.05706879496574402
64548,0.12058264762163162
64549,0.10780613124370575
64550,0.3828790783882141
64551,0.13456250727176666
64552,0.12434791773557663
64553,0.24754482507705688
64554,0.6438022255897522
64555,0.2526869475841522
64556,0.02576282061636448
64557,0.054118700325489044
64558,0.2689656615257263
64559,6.188521365402266e-05
64560,0.1470131129026413
64561,0.04462318494915962
64562,0.12713278830051422
64563,0.3246208727359772
64564,0.06810343265533447
64565,0.12475807219743729
64566,0.5854261517524719
64567,0.02170991711318493
64568,0.49170389771461487
64569,0.10291115194559097
64570,0.4436447024345398
64571,7.1796152042225e-05
64572,0.015579075552523136
64573,0.35643869638442993
64574,0.08201107382774353
64575,0.15079720318317413
64576,0.4782143831253052
64577,0.14181554317474365
64578,0.34120315313339233
64579,0.6988709568977356
64580,0.4670998454093933
64581,0.19319207966327667
64582,0.03555435314774513
64583,0.44941943883895874
64584,0.1956348866224289
64585,0.15983086824417114
64586,0.06876154243946075
64587,0.7078573703765869
64588,0.22997644543647766
64589,0.29207760095596313
64590,0.22970452904701233
64591,0.1876593828201294
64592,0.245854914188385
64593,0.1660199612379074
64594,0.09950289130210876
64595,0.11522170156240463
64596,0.22629016637802124
64597,0.6802065372467041
64598,0.21303047239780426
64599,0.00016786069318186492
64600,0.31585070490837097
64601,0.10157841444015503
64602,0.09055457264184952
64603,0.3512968420982361
64604,0.7875635623931885
64605,0.09828081727027893
64606,0.5293346047401428
64607,0.22006258368492126
64608,0.15095636248588562
64609,0.14656981825828552
64610,0.5584547519683838
64611,0.18885844945907593
64612,0.8796993494033813
64613,0.052835363894701004
64614,0.9434366226196289
64615,0.584119975566864
64616,0.2120264172554016
64617,0.10376887023448944
64618,0.5577073097229004
64619,0.3728557229042053
64620,0.210775226354599
64621,0.00017397441843058914
64622,0.16228753328323364
64623,0.20841600000858307
64624,0.09876801073551178
64625,0.11139217764139175
64626,0.6240254044532776
64627,0.2590768337249756
64628,0.4476400911808014
64629,0.8543964624404907
64630,0.5636857748031616
64631,0.6674966216087341
64632,0.2528139352798462
64633,0.34485915303230286
64634,0.08199663460254669
64635,0.021260112524032593
64636,0.6613873839378357
64637,0.31805741786956787
64638,0.2100590318441391
64639,0.36269450187683105
64640,0.1587144136428833
64641,0.21768653392791748
64642,0.06955566257238388
64643,0.37073951959609985
64644,0.2640751898288727
64645,0.16402095556259155
64646,0.35049161314964294
64647,0.6425689458847046
64648,0.1426413506269455
64649,0.48188358545303345
64650,0.47349441051483154
64651,0.3620701730251312
64652,0.4932470917701721
64653,0.2832205593585968
64654,0.2224866896867752
64655,0.48630857467651367
64656,0.12370295077562332
64657,0.2815956175327301
64658,0.27119696140289307
64659,0.573377251625061
64660,0.1546279340982437
64661,0.4909017086029053
64662,0.3274185061454773
64663,0.6163537502288818
64664,0.30208826065063477
64665,0.13141410052776337
64666,0.18026375770568848
64667,0.13322952389717102
64668,0.01372181624174118
64669,0.2896926701068878
64670,0.057911839336156845
